id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1904075,1920433,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1904078,1911618,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1904078,1920412,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,-1.0
1904112,1904119,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904112,1920487,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904112,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904119,1920487,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904119,1930682,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904145,1930312,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,3,-1,1.0
1904179,1904892,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,0,-1,-1.0
1904179,1904900,10,3.872536187971785,0.4761904761904761,220,0.7598558304440658,1.0,0,-1,-1.0
1904179,1904904,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,0,-1,-1.0
1904179,1905669,10,3.789311997242873,0.8333333333333334,121,0.7189467395349748,1.0,2,-1,-1.0
1904179,1905693,10,3.827421206977168,0.6666666666666666,154,0.7384272590154944,1.0,0,-1,-1.0
1904179,1907985,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1904179,1911874,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1904179,1921767,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1904179,1929743,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1904179,1942962,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1904210,1905936,2,1.0277966847395017,0.1052631578947368,98,0.2857142857142857,1.0,0,-1,1.0
1904210,1922079,2,0.8928215240597019,0.1666666666666666,49,0.2142857142857142,1.0,0,-1,1.0
1904210,1922083,2,0.8928215240597019,0.1666666666666666,49,0.2142857142857142,1.0,0,-1,1.0
1904231,1930593,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1904231,1930612,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1904263,1947542,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1904264,1931471,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1904361,1922028,3,1.956593383258714,0.375,28,0.6428571428571428,1.0,4,-1,1.0
1904361,1922031,3,1.7491442051839832,0.6,16,0.5357142857142857,1.0,4,-1,-1.0
1904361,1930534,3,1.7491442051839832,0.6,16,0.5357142857142857,1.0,4,-1,-1.0
1904444,1905024,5,2.5464475422238406,0.7142857142857143,36,0.7023809523809523,1.0,5,-1,-1.0
1904444,1906095,5,2.702128564393244,0.3846153846153846,72,0.7857142857142856,1.0,5,-1,-1.0
1904464,1906110,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1904480,1906171,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1904520,1930962,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1904520,1942332,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1904532,1926357,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904532,1935072,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904532,1935499,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904532,1942207,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904532,1942940,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1904635,1936969,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1904635,1938111,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1904635,1945646,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1904635,1945741,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1904699,1920276,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1904699,1945109,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1904699,1945543,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1904700,1905495,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1904846,1906298,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1904846,1916374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1904892,1904900,10,3.872536187971785,0.4761904761904761,220,0.7598558304440657,1.0,0,-1,-1.0
1904892,1904904,10,3.789311997242873,0.8333333333333334,121,0.7189467395349749,1.0,0,-1,-1.0
1904892,1905669,10,3.789311997242873,0.8333333333333334,121,0.7189467395349747,1.0,0,-1,-1.0
1904892,1905693,10,3.827421206977168,0.6666666666666666,154,0.7384272590154943,1.0,6,-1,-1.0
1904892,1907985,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1904892,1911874,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,4,-1,1.0
1904892,1921767,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,5,-1,1.0
1904892,1929743,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,5,-1,1.0
1904892,1942962,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1904896,1906643,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1904896,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1904900,1904904,10,3.872536187971785,0.4761904761904761,220,0.7598558304440658,1.0,0,-1,-1.0
1904900,1905669,10,3.872536187971785,0.4761904761904761,220,0.7598558304440658,1.0,0,-1,-1.0
1904900,1905693,10,3.91064539770608,0.4166666666666667,280,0.7793363499245852,1.0,0,-1,-1.0
1904900,1907985,2,0.7133866983999526,0.0952380952380952,60,0.1223776223776223,0.5,0,-1,1.0
1904900,1911874,4,1.6876777568243255,0.1904761904761904,100,0.3812011517893871,1.0,0,-1,1.0
1904900,1921767,3,1.0457409500822887,0.1304347826086956,120,0.1709447415329768,0.5,0,-1,1.0
1904900,1929743,3,1.0457409500822887,0.1304347826086956,120,0.1709447415329768,0.5,0,-1,1.0
1904900,1942962,4,1.6876777568243255,0.1904761904761904,100,0.3812011517893871,1.0,0,-1,1.0
1904904,1905669,10,3.789311997242873,0.8333333333333334,121,0.7189467395349748,1.0,0,-1,-1.0
1904904,1905693,10,3.827421206977168,0.6666666666666666,154,0.7384272590154944,1.0,0,-1,-1.0
1904904,1907985,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1904904,1911874,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1904904,1921767,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1904904,1929743,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1904904,1942962,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1904933,1916596,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,1,1.0
1904933,1924693,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904933,1925522,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1904933,1929956,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904933,1934726,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904933,1943349,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1904963,1906224,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1905024,1906095,5,2.702128564393244,0.3846153846153846,72,0.7857142857142857,1.0,5,-1,-1.0
1905027,1942454,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1905027,1943001,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1905027,1943190,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1905029,1905044,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1905029,1906090,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1905044,1906090,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1905082,1906134,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1905082,1916273,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1905115,1916292,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,-1.0
1905135,1915423,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1905135,1916779,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,-1.0
1905207,1923453,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1905207,1924189,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1905207,1943275,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,1,1.0
1905277,1930381,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,-1.0
1905388,1905393,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1905388,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1905393,1905822,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1905415,1905859,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1905415,1916831,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1905459,1922085,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,1,1.0
1905473,1906483,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1905511,1906202,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,-1.0
1905512,1935063,2,1.531574161186449,0.5,9,0.5333333333333333,1.0,0,-1,1.0
1905599,1916692,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1905599,1935170,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,-1.0
1905599,1935621,6,3.083390054218504,0.75,49,0.857142857142857,1.0,6,-1,-1.0
1905669,1905693,10,3.827421206977168,0.6666666666666666,154,0.7384272590154942,1.0,0,-1,-1.0
1905669,1907985,2,0.7133866983999526,0.1666666666666666,33,0.1223776223776223,0.5,0,-1,1.0
1905669,1911874,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1905669,1921767,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1905669,1929743,3,1.0457409500822887,0.2142857142857142,66,0.1709447415329768,0.5,0,-1,1.0
1905669,1942962,4,1.4001510229600478,0.3333333333333333,55,0.2312011517893871,0.5,0,-1,1.0
1905693,1907985,2,0.7133866983999526,0.1333333333333333,42,0.1223776223776223,0.5,0,-1,1.0
1905693,1911874,4,1.4001510229600478,0.2666666666666666,70,0.2312011517893871,0.5,4,-1,1.0
1905693,1921767,3,1.0457409500822887,0.1764705882352941,84,0.1709447415329768,0.5,4,-1,1.0
1905693,1929743,3,1.0457409500822887,0.1764705882352941,84,0.1709447415329768,0.5,4,-1,1.0
1905693,1942962,4,1.4001510229600478,0.2666666666666666,70,0.2312011517893871,0.5,0,-1,1.0
1905717,1905746,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1905859,1916831,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,-1.0
1905936,1922079,6,3.2602391909444908,0.4,98,0.9523809523809522,1.0,8,1,1.0
1905936,1922083,6,3.26023919094449,0.4,98,0.9523809523809524,1.0,8,1,1.0
1906092,1925521,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1906092,1925590,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1906134,1916273,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1906298,1916374,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1906456,1933978,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,1,1.0
1906456,1947331,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1906456,1947335,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,3,-1,-1.0
1906456,1947767,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1906456,1947818,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1906643,1916729,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,5,-1,-1.0
1907163,1926322,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1907180,1925518,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1907199,1931303,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1907333,1920219,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1907582,1921475,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1907602,1943207,0,0.0,0.0,1,0.0,1.0,2,1,1.0
1907706,1922442,4,2.8110323081821784,0.3636363636363636,54,0.95,1.0,0,1,1.0
1907706,1922492,5,3.618280521571188,0.7142857142857143,36,1.2277777777777776,1.0,2,1,1.0
1907706,1943229,3,1.634565174424278,0.4285714285714285,24,0.4777777777777778,1.0,0,-1,1.0
1907902,1913924,0,0.0,0.0,3,0.0,1.0,0,-1,1.0
1907902,1942737,1,0.9102392266268372,0.25,6,0.3333333333333333,1.0,0,-1,1.0
1907985,1911874,1,0.3235154531486724,0.1428571428571428,15,0.0454545454545454,0.5,0,-1,1.0
1907985,1921767,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1907985,1929743,1,0.3235154531486724,0.125,18,0.0454545454545454,0.5,0,-1,1.0
1907985,1942962,1,0.3235154531486724,0.1428571428571428,15,0.0454545454545454,0.5,0,-1,1.0
1908450,1914627,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,5,-1,-1.0
1908450,1937626,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,8,-1,-1.0
1908450,1939151,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,8,-1,-1.0
1908450,1946306,5,3.928034779127411,0.7142857142857143,36,1.3,1.0,9,1,1.0
1908450,1946310,4,2.422115430230083,0.5714285714285714,30,0.7666666666666666,1.0,5,-1,-1.0
1908485,1917784,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,7,1,1.0
1908485,1920465,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,5,-1,-1.0
1908485,1921353,4,2.0504261057956024,0.4444444444444444,40,0.5678571428571428,1.0,5,-1,-1.0
1908485,1921457,4,2.157862697985464,0.4444444444444444,40,0.625,1.0,5,-1,-1.0
1908485,1931391,4,2.0504261057956024,0.4444444444444444,40,0.5678571428571428,1.0,7,-1,-1.0
1908786,1911496,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1908940,1920486,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1908940,1925489,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1908941,1910180,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1908941,1916645,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1908941,1925525,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1908941,1925621,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1909059,1913839,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1909107,1910704,6,3.3646973557813924,0.6,63,1.003968253968254,1.0,10,1,1.0
1909107,1916984,6,3.3646973557813933,0.6,63,1.003968253968254,1.0,0,1,1.0
1909107,1922065,3,1.48291629805292,0.3,36,0.3968253968253968,1.0,6,-1,1.0
1909977,1919532,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1910062,1922010,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1910180,1916645,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1910180,1925525,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1910180,1925621,3,2.164042561333445,0.6,16,0.75,1.0,8,1,1.0
1910280,1921406,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1910280,1930451,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1910417,1910420,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1910417,1935441,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,1.0
1910417,1938711,3,2.064029975448576,0.6,16,0.7,1.0,0,-1,-1.0
1910417,1939921,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1910420,1935441,1,0.6213349345596119,0.25,4,0.2,0.5,0,-1,1.0
1910420,1938711,3,2.064029975448576,0.6,16,0.7,1.0,0,-1,-1.0
1910420,1939921,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1910443,1939027,1,0.7213475204444817,0.2,5,0.25,0.5,2,-1,1.0
1910443,1940285,2,1.631586747071319,0.3333333333333333,15,0.5833333333333333,1.0,3,-1,1.0
1910443,1947056,2,1.631586747071319,0.3333333333333333,15,0.5833333333333333,1.0,3,-1,1.0
1910591,1913809,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1910591,1925426,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1910591,1930366,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1910591,1930383,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1910704,1916984,6,3.3059186267250604,0.75,49,0.9722222222222222,1.0,0,1,1.0
1910704,1922065,3,1.424137568996588,0.375,28,0.365079365079365,1.0,6,-1,1.0
1911161,1942583,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1911197,1926365,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1911197,1930767,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1911197,1935318,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1911197,1942795,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,-1.0
1911223,1912674,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1911223,1925563,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1911346,1925429,2,1.8204784532536744,0.2857142857142857,18,0.6666666666666666,1.0,6,-1,1.0
1911367,1925425,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1911389,1913786,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,10,-1,-1.0
1911389,1913799,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,10,-1,-1.0
1911389,1925396,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,0,1,1.0
1911389,1929193,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,1,1.0
1911389,1935600,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,-1,-1.0
1911389,1942324,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,6,-1,-1.0
1911389,1942360,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,1,1.0
1911389,1942874,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,-1,-1.0
1911458,1930435,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,-1.0
1911501,1925494,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,1,1.0
1911542,1911566,4,2.4853397382384474,0.3333333333333333,55,0.8,1.0,10,-1,-1.0
1911542,1911575,4,2.4853397382384474,0.3333333333333333,55,0.8,1.0,10,-1,-1.0
1911542,1922103,4,2.4853397382384474,0.3333333333333333,55,0.8,1.0,10,-1,-1.0
1911542,1925657,4,2.4853397382384474,0.3333333333333333,55,0.8,1.0,10,-1,-1.0
1911542,1930607,4,2.4853397382384474,0.3333333333333333,55,0.8,1.0,10,-1,-1.0
1911551,1918026,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1911551,1919739,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1911551,1919749,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1911551,1921548,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1911551,1922129,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,0,-1,-1.0
1911551,1925665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,4,-1,-1.0
1911566,1911575,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911566,1922103,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911566,1925657,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911566,1930607,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911575,1922103,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911575,1925657,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911575,1930607,4,2.281037195103082,0.6666666666666666,25,0.6909090909090909,1.0,10,-1,-1.0
1911603,1911613,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1911603,1920417,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,-1,-1.0
1911603,1920433,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1911613,1920417,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1911613,1920433,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1911618,1920412,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1911646,1911660,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1911646,1919373,3,2.164042561333445,0.5,20,0.75,1.0,4,-1,-1.0
1911646,1930684,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1911655,1911665,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1911655,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,10,-1,-1.0
1911660,1919373,3,2.164042561333445,0.5,20,0.75,1.0,4,-1,-1.0
1911660,1930684,3,2.064029975448575,0.6,16,0.7,1.0,4,-1,-1.0
1911665,1930699,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,-1.0
1911874,1921767,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,3,-1,1.0
1911874,1929743,2,0.6764715770134336,0.2222222222222222,30,0.1042780748663101,0.5,3,-1,1.0
1911874,1942962,4,1.4001510229600478,0.6666666666666666,25,0.2312011517893871,1.0,0,-1,-1.0
1912525,1912534,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1912525,1920096,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1912525,1920344,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1912525,1920365,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,-1.0
1912534,1920096,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1912534,1920344,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1912534,1920365,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,-1.0
1912586,1957789,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,3,-1,1.0
1912601,1921979,3,2.064029975448575,0.5,20,0.7,1.0,8,-1,-1.0
1912601,1921984,3,2.064029975448575,0.5,20,0.7,1.0,8,-1,-1.0
1912601,1925445,4,3.6067376022224087,0.6666666666666666,25,1.25,1.0,10,1,1.0
1912601,1930471,3,2.064029975448576,0.5,20,0.7,1.0,8,-1,-1.0
1912674,1925563,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1912692,1912699,0,0.0,0.0,1,0.0,1.0,1,-1,1.0
1912709,1912729,3,1.897814654202382,0.6,16,0.6111111111111112,1.0,0,-1,-1.0
1912709,1914542,3,2.164042561333445,0.3,36,0.75,1.0,0,-1,1.0
1912709,1914566,3,1.897814654202382,0.6,16,0.6111111111111112,1.0,0,-1,-1.0
1912709,1920380,3,1.897814654202382,0.6,16,0.6111111111111112,1.0,0,-1,-1.0
1912729,1914542,3,2.164042561333445,0.3,36,0.75,1.0,0,-1,1.0
1912729,1914566,3,1.897814654202382,0.6,16,0.6111111111111112,1.0,0,-1,-1.0
1912729,1920380,3,1.8978146542023824,0.6,16,0.6111111111111112,1.0,0,-1,-1.0
1912747,1931170,1,1.4426950408889634,0.1111111111111111,16,0.5,1.0,2,-1,1.0
1912747,1990760,1,0.4808983469629878,0.3333333333333333,4,0.125,1.0,2,-1,1.0
1912752,1912757,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1912752,1918193,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1912752,1920397,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,-1.0
1912752,1925701,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
1912752,1930646,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,-1.0
