id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1884471,1915342,4,2.3779031460485864,0.5,35,0.7428571428571429,1.0,1,-1,1.0
1884471,1915347,2,1.424137568996588,0.25,21,0.4761904761904761,1.0,0,-1,1.0
1884471,1935437,4,2.3779031460485864,0.5,35,0.7428571428571429,1.0,0,-1,1.0
1884471,1935455,4,2.3779031460485864,0.5,35,0.7428571428571429,1.0,0,-1,1.0
1884575,1926144,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1884575,1930745,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1884624,1885727,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1913606,8,3.640956906507349,0.5333333333333333,126,0.8888888888888891,1.0,7,-1,1.0
1884624,1919399,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,2,-1,-1.0
1884624,1935713,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1935732,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,0,-1,1.0
1884624,1936880,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1936885,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1936917,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1937253,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,2,-1,-1.0
1884624,1944178,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1884624,1944180,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,0,-1,1.0
1884624,1944907,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,2,-1,-1.0
1884682,1885659,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1884682,1891769,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1884682,1928295,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1884684,1887189,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,1,1.0
1884684,1895401,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,1,1.0
1884684,1904756,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,1,1.0
1884684,1912702,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1884684,1915611,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,10,-1,1.0
1884722,1885070,4,2.270466553858725,0.5,35,0.6857142857142857,1.0,9,-1,1.0
1884722,1919820,4,2.270466553858725,0.5,35,0.6857142857142857,1.0,9,-1,1.0
1884722,1921662,6,3.8205981869375503,0.75,49,1.2428571428571429,1.0,11,1,1.0
1884722,1929996,6,3.820598186937549,0.75,49,1.2428571428571429,1.0,11,1,1.0
1884722,1933844,4,2.270466553858725,0.5,35,0.6857142857142857,1.0,5,-1,1.0
1884758,1901318,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1884758,1935546,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1884758,1935551,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1884758,1936314,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1884758,1943960,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1884788,1936725,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884788,1936731,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884788,1943544,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884788,1943548,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884818,1889996,3,1.803368801111204,0.6,16,0.5625,1.0,0,-1,1.0
1884818,1945937,3,1.803368801111204,0.6,16,0.5625,1.0,0,-1,1.0
1884828,1937861,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884828,1945140,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,1.0
1884828,1945145,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884828,1945156,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,7,-1,1.0
1884828,1945255,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1884965,1885001,5,2.811859831971349,0.7142857142857143,36,0.842156862745098,1.0,5,1,1.0
1884965,1887836,5,2.811859831971349,0.7142857142857143,36,0.842156862745098,1.0,5,1,1.0
1884965,1904147,4,2.027288003518503,0.5714285714285714,30,0.5588235294117647,1.0,0,-1,1.0
1884965,1905094,4,2.2956668142133534,0.2105263157894736,102,0.7,1.0,4,-1,1.0
1884965,1905107,5,2.811859831971349,0.7142857142857143,36,0.842156862745098,1.0,5,1,1.0
1885000,1934748,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885000,1934770,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885001,1887836,5,2.8118598319713493,0.7142857142857143,36,0.8421568627450979,1.0,5,1,1.0
1885001,1904147,4,2.027288003518503,0.5714285714285714,30,0.5588235294117647,1.0,0,-1,1.0
1885001,1905094,4,2.2956668142133534,0.2105263157894736,102,0.7,1.0,4,-1,1.0
1885001,1905107,5,2.811859831971349,0.7142857142857143,36,0.842156862745098,1.0,5,1,1.0
1885070,1919820,4,2.1630299616688644,0.6666666666666666,25,0.6285714285714286,1.0,9,-1,1.0
1885070,1921662,4,2.270466553858725,0.5,35,0.6857142857142857,1.0,9,-1,1.0
1885070,1929996,4,2.270466553858725,0.5,35,0.6857142857142857,1.0,9,-1,1.0
1885070,1933844,4,2.163029961668864,0.6666666666666666,25,0.6285714285714286,1.0,5,-1,1.0
1885075,1925474,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885075,1925788,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885075,1941930,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1885075,1941961,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885200,1885210,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885200,1885559,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885200,1885959,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885200,1901549,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885210,1885559,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885210,1885959,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885210,1901549,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885344,1910146,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885344,1929724,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,-1,1.0
1885392,1926087,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885392,1942198,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885392,1942202,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885414,1891361,5,2.7905531327562363,0.5,54,0.8333333333333333,1.0,6,-1,1.0
1885414,1900832,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
1885414,1937081,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1885508,1938034,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885508,1938363,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885508,1945046,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885508,1945059,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885508,1945661,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885559,1885959,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885559,1901549,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1885576,1936374,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,0,-1,1.0
1885576,1936694,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,2,-1,1.0
1885598,1928465,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,6,-1,1.0
1885598,1928555,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,1.0
1885598,1928568,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,1.0
1885598,1928968,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,1.0
1885598,1932797,5,2.7905531327562363,0.7142857142857143,36,0.8333333333333333,1.0,11,-1,1.0
1885605,1896682,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885605,1896696,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,4,-1,1.0
1885605,1904116,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885646,1913635,4,1.900843534255304,0.4,45,0.4888888888888889,1.0,4,-1,1.0
1885646,1913644,4,1.900843534255304,0.4,45,0.4888888888888889,1.0,4,-1,1.0
1885646,1913669,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,0,-1,-1.0
1885646,1937561,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,2,-1,-1.0
1885646,1938001,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,2,-1,-1.0
1885646,1938366,4,1.734628213009111,0.5,35,0.3999999999999999,0.5,4,-1,-1.0
1885646,1938380,4,1.734628213009111,0.5,35,0.3999999999999999,0.5,4,-1,-1.0
1885646,1938386,4,1.734628213009111,0.5,35,0.3999999999999999,0.5,4,-1,-1.0
1885646,1945317,1,0.369269373068855,0.1,30,0.0666666666666666,0.5,2,-1,-1.0
1885659,1891769,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1885659,1928295,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1885715,1924530,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885715,1924535,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885715,1925497,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1885715,1925501,3,2.164042561333445,0.6,16,0.75,1.0,6,-1,1.0
1885727,1913606,8,3.640956906507349,0.5333333333333333,126,0.8888888888888891,1.0,11,-1,1.0
1885727,1919399,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,4,-1,-1.0
1885727,1935713,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,11,-1,1.0
1885727,1935732,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,0,-1,1.0
1885727,1936880,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1885727,1936885,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,11,-1,1.0
1885727,1936917,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,11,1,1.0
1885727,1937253,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,4,-1,-1.0
1885727,1944178,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,7,-1,1.0
1885727,1944180,8,3.5647604748838813,0.8,81,0.8492063492063493,1.0,0,-1,1.0
1885727,1944907,1,0.3789231816899512,0.0909090909090909,27,0.0714285714285714,0.5,4,-1,-1.0
1885796,1886269,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,11,-1,1.0
1885796,1923865,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1885796,1923873,7,3.287819686159772,0.7777777777777778,64,0.8333333333333333,1.0,8,-1,1.0
1885796,1923874,7,3.287819686159772,0.7777777777777778,64,0.8333333333333333,1.0,8,-1,1.0
1885796,1924541,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1885796,1924557,7,3.287819686159772,0.7777777777777778,64,0.8333333333333333,1.0,11,-1,1.0
1885796,1932867,7,3.287819686159772,0.7777777777777778,64,0.8333333333333333,1.0,11,-1,1.0
1885861,1892880,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1885861,1893507,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1885861,1917755,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1885861,1919532,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1885880,1886107,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1885880,1894366,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1885880,1934143,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1885880,1935049,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1885884,1918420,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,7,-1,1.0
1885884,1918440,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,7,-1,1.0
1885884,1920515,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,4,-1,1.0
1885959,1901549,3,2.164042561333445,0.6,16,0.75,1.0,8,-1,1.0
1886001,1886250,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,1,1.0
1886001,1886264,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,1,1.0
1886001,1886281,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886001,1902104,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886107,1894366,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886107,1934143,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886107,1935049,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886113,1886624,2,1.8204784532536744,0.1818181818181818,30,0.6666666666666666,1.0,4,-1,1.0
1886113,1914081,2,1.631586747071319,0.1818181818181818,30,0.5833333333333333,1.0,3,-1,1.0
1886113,1914456,2,1.8204784532536744,0.1818181818181818,30,0.6666666666666666,1.0,3,-1,1.0
1886113,1925311,3,3.263173494142638,0.2727272727272727,40,1.1666666666666663,1.0,5,1,1.0
1886113,1934701,2,1.8204784532536744,0.1818181818181818,30,0.6666666666666666,1.0,3,-1,1.0
1886113,1936282,2,1.631586747071319,0.1818181818181818,30,0.5833333333333333,1.0,3,-1,1.0
1886250,1886264,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,6,1,1.0
1886250,1886281,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886250,1902104,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886264,1886281,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886264,1902104,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886269,1923865,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1886269,1923873,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1886269,1923874,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1886269,1924541,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,8,-1,1.0
1886269,1924557,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,11,-1,1.0
1886269,1932867,7,3.287819686159772,0.7777777777777778,64,0.8333333333333334,1.0,11,-1,1.0
1886276,1886295,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886276,1886519,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886276,1886725,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1886276,1915164,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886276,1925491,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1886281,1902104,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,1,1.0
1886295,1886519,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1886295,1886725,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886295,1915164,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1886295,1925491,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886311,1904125,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1886311,1936812,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1886311,1936823,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,5,-1,1.0
1886321,1887288,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1926134,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,-1,1.0
1886321,1926154,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,-1,1.0
1886321,1926158,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,1,1.0
1886321,1929979,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,-1,1.0
1886321,1935376,5,2.4937938754598328,0.4166666666666667,66,0.6742424242424242,1.0,8,-1,1.0
1886321,1937313,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1942580,5,2.4937938754598328,0.4166666666666667,66,0.6742424242424242,1.0,8,-1,1.0
1886321,1943141,5,2.4937938754598328,0.4166666666666667,66,0.6742424242424242,1.0,6,-1,1.0
1886321,1943305,5,2.4937938754598328,0.4166666666666667,66,0.6742424242424242,1.0,6,-1,1.0
1886321,1944584,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1944786,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1944803,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1944826,1,0.4024296043818446,0.0625,66,0.0833333333333333,0.5,2,-1,-1.0
1886321,1948767,5,2.6494748976292355,0.4166666666666667,66,0.7575757575757575,1.0,11,1,1.0
1886337,1896099,1,0.3898712452512801,0.1111111111111111,24,0.0769230769230769,0.5,0,-1,-1.0
1886337,1902194,1,1.4426950408889634,0.1428571428571428,12,0.5,1.0,0,1,1.0
1886337,1910966,1,0.3898712452512801,0.0909090909090909,36,0.0769230769230769,0.5,0,-1,-1.0
1886337,1921034,3,2.164042561333445,0.1875,78,0.75,1.0,0,-1,1.0
1886337,1921635,1,0.3898712452512801,0.1111111111111111,24,0.0769230769230769,0.5,0,-1,-1.0
1886337,1924131,1,0.3898712452512801,0.0909090909090909,36,0.0769230769230769,0.5,0,-1,-1.0
1886337,1924332,1,0.3898712452512801,0.125,18,0.0769230769230769,0.5,0,-1,-1.0
1886337,1924830,1,1.4426950408889634,0.1428571428571428,12,0.5,1.0,0,1,1.0
1886337,1928874,3,1.8325662861402436,0.4285714285714285,24,0.5769230769230769,1.0,0,-1,1.0
1886337,1929274,3,1.8325662861402436,0.4285714285714285,24,0.5769230769230769,1.0,0,-1,1.0
1886337,1936564,1,0.3898712452512801,0.125,18,0.0769230769230769,0.5,0,-1,-1.0
1886337,1936903,3,1.8325662861402436,0.4285714285714285,24,0.5769230769230769,1.0,2,-1,1.0
1886337,1944265,1,0.3898712452512801,0.125,18,0.0769230769230769,0.5,0,-1,-1.0
1886428,1902212,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1886428,1923655,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1886505,1886822,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1886505,2033366,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1886505,2033374,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,0,-1,1.0
1886519,1886725,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886519,1915164,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1886519,1925491,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886624,1914081,1,0.4342944819032517,0.2,9,0.1,0.5,2,-1,-1.0
1886624,1914456,2,1.344533708530089,0.5,9,0.4333333333333333,1.0,3,-1,1.0
1886624,1925311,1,0.4342944819032517,0.1666666666666666,12,0.1,0.5,4,-1,-1.0
1886624,1934701,2,1.344533708530089,0.5,9,0.4333333333333333,1.0,3,-1,1.0
1886624,1936282,1,0.4342944819032517,0.2,9,0.1,0.5,2,-1,-1.0
1886654,1920677,0,0.0,0.0,1,0.0,1.0,0,-1,1.0
1886666,1887461,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1886666,1894669,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1886666,1903167,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1886666,1914383,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,4,-1,1.0
1886668,1886991,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1886668,1902279,1,1.4426950408889634,0.3333333333333333,4,0.5,1.0,4,1,1.0
1886694,1894795,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1886694,1904166,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1886694,1914375,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,3,-1,1.0
1886708,1894650,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886708,1894727,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1886708,1894882,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886708,1904306,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1886722,1886741,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886722,1886751,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886722,1902632,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886725,1915164,6,3.083390054218504,0.75,49,0.857142857142857,1.0,0,-1,1.0
1886725,1925491,6,3.083390054218504,0.75,49,0.857142857142857,1.0,4,-1,1.0
1886740,1886743,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886740,1894767,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1886740,1894771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886740,1903007,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886740,1904354,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886741,1886751,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886741,1902632,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886743,1894767,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,0,-1,1.0
1886743,1894771,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886743,1903007,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886743,1904354,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,8,-1,1.0
1886751,1902632,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,6,-1,1.0
1886813,1895693,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1886813,1904350,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1886813,1914546,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1886815,1887183,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886815,1895029,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886815,1896007,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886815,1904436,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1886818,1901932,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,2,-1,1.0
1886818,1905277,4,2.4853397382384474,0.4444444444444444,40,0.8,1.0,0,-1,1.0
1886818,1926995,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,0,-1,1.0
1886818,1927020,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,0,-1,1.0
1886818,1934851,4,2.3449031506418234,0.6666666666666666,25,0.7250000000000001,1.0,0,-1,1.0
1886822,2033366,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1886822,2033374,2,1.8204784532536744,0.5,9,0.6666666666666666,1.0,2,-1,1.0
1886835,1887218,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1887222,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1886835,1887702,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1887726,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1887739,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1894792,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1895822,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,6,-1,1.0
1886835,1895830,7,3.366288428740915,0.7777777777777778,64,0.875,1.0,0,-1,1.0
1886851,1886859,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1886851,1902772,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1886851,1914605,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1886859,1902772,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1886859,1914605,3,2.164042561333445,0.6,16,0.75,1.0,7,1,1.0
1886882,1886961,5,2.1291746535243528,0.4545454545454545,60,0.4809523809523809,1.0,4,-1,1.0
1886882,1887283,9,4.1765841860243,0.8181818181818182,100,1.0476190476190474,1.0,8,-1,1.0
1886882,1888698,7,3.013759067862069,0.6363636363636364,80,0.6892857142857142,1.0,6,-1,1.0
1886882,1890046,3,1.1367695450698536,0.2307692307692307,60,0.2142857142857142,0.5,3,-1,-1.0
1886882,1895859,5,2.1291746535243528,0.4545454545454545,60,0.4809523809523809,1.0,0,-1,1.0
1886882,1896116,9,4.2319554862376005,0.6,140,1.076190476190476,1.0,0,-1,1.0
